actual,predicted,error
0.04,0.034143165,0.0058568352460861214
0.82,0.4257366,0.3942633938789367
0.55,0.41231093,0.13768907189369206
0.85,0.6281462,0.22185382843017576
0.31,0.49958646,-0.18958646297454834
0.082,0.27236798,-0.19036798405647276
0.53,0.62426597,-0.09426596879959104
0.71,0.62497747,0.08502253055572506
0.01,0.047568496,-0.03756849631667137
0.25,0.28096232,-0.030962318181991577
0.42,0.49132985,-0.07132984876632692
0.71,0.5267017,0.18329831123352047
0.43,0.41446748,0.015532516241073602
0.12,0.104648344,0.015351655781269069
0.93,0.8756473,0.05435269355773931
0.021,0.29259312,-0.27159312152862547
0.93,0.49087116,0.43912883877754216
0.066,0.24395537,-0.17795537376403808
0.111,0.44710666,-0.33610665941238405
0.16,0.29397768,-0.13397767782211303
0.07,0.16225262,-0.09225261986255645
0.458,0.09718417,0.3608158336877823
0.092,0.19884674,-0.1068467425107956
0.47,0.43776804,0.03223195791244504
0.55,0.40469173,0.14530827403068547
0.19,0.1979616,-0.007961598634719846
0.04,0.26954257,-0.22954257488250732
0.024,0.21029836,-0.1862983593940735
0.01,0.03240498,-0.022404981553554533
0.48,0.53260154,-0.052601535320282
0.25,0.50052685,-0.2505268454551697
0.76,0.74437314,0.01562685728073121
0.27,0.49136946,-0.22136945605278013
0.59,0.5271429,0.06285711765289304
0.65,0.5259578,0.1240421772003174
0.099,0.066915914,0.03208408558368683
0.7,0.6967094,0.003290605545043901
0.06,0.15307917,-0.09307916700839997
1.0,0.8752504,0.12474960088729858
0.22,0.28369588,-0.06369587659835815
0.88,0.80159557,0.07840443134307862
0.94,0.6035575,0.33644247293472285
0.35,0.370805,-0.020804995298385642
0.84,0.9295378,-0.08953777313232425
0.23,0.4179474,-0.1879474115371704
0.16,0.08410661,0.07589339077472687
0.33,0.41314322,-0.08314321756362913
0.01,0.5056326,-0.49563257932662963
0.29,0.3459634,-0.05596338868141176
0.046,0.0790829,-0.03308289879560471
0.87,0.39111122,0.47888877511024475
0.29,0.4242882,-0.13428821325302126
0.53,0.420965,0.1090350139141083
0.25,0.44486347,-0.1948634684085846
0.88,0.5384659,0.3415340828895569
0.075,0.15555485,-0.08055484592914582
0.06,0.15940873,-0.09940873324871063
0.051,0.051850475,-0.0008504753708839449
0.51,0.37047568,0.13952432036399842
0.06,0.092195906,-0.03219590574502945
0.46,0.34310353,0.1168964719772339
0.14,0.14361504,-0.0036150372028350697
0.051,0.21709497,-0.16609497272968293
0.051,0.059940584,-0.008940584003925327
0.28,0.4494429,-0.16944289326667783
0.99,0.9247606,0.06523941993713378
0.47,0.5169072,-0.04690721511840823
0.16,0.6774187,-0.5174187088012695
0.24,0.25507528,-0.015075275897979745
0.76,0.87742746,-0.11742745876312255
0.01,0.18451455,-0.1745145523548126
0.67,0.49642807,0.17357192754745487
0.14,0.18428828,-0.04428827822208403
0.01,0.2708018,-0.2608018124103546
0.087,0.05830866,0.028691339015960687
0.12,0.33946955,-0.2194695520401001
0.42,0.35852906,0.061470938920974716
0.82,0.34641016,0.47358984470367427
0.04,0.25912052,-0.21912052392959594
0.02,0.31622967,-0.2962296712398529
0.26,0.25002435,0.009975651502609262
0.02,0.00019320604,0.0198067939595785
0.03,0.00464071,0.025359289925545453
0.04,0.46360156,-0.4236015594005585
0.61,0.613878,-0.0038780117034912243
0.013,-0.023240233,0.036240232840180395
0.06,0.09887171,-0.03887170791625977
0.26,0.21774091,0.04225909173488618
0.21,0.22016956,-0.010169559121131905
0.47,0.5149518,-0.044951825141906765
0.1,0.6035219,-0.5035218834877014
0.121,0.13812305,-0.0171230503320694
0.97,0.8808594,0.08914062499999997
1.0,0.37731528,0.6226847171783447
0.18,0.30296797,-0.12296796560287476
0.057,-0.0003934338,0.05739343378739432
0.18,0.2512419,-0.07124189257621766
0.04,0.25344014,-0.21344014167785644
0.59,0.5770714,0.012928571701049774
0.66,0.37444308,0.2855569159984589
0.886,0.52358294,0.36241706466674806
0.87,0.47664037,0.39335962653160095
0.96,0.9715235,-0.011523523330688512
0.385,0.33956763,0.045432368516922006
0.33,0.2532241,0.07677589535713197
0.36,0.75495535,-0.39495535135269166
0.01,0.10221519,-0.09221519321203232
0.94,0.7796134,0.16038662433624262
0.71,0.7410024,-0.031002380847930944
0.028,0.026118947,0.001881052806973458
0.04,0.18009335,-0.14009334802627563
0.03,0.20886974,-0.17886974036693573
0.314,0.54109824,-0.2270982370376587
0.94,0.74235296,0.19764703750610346
0.84,0.5460475,0.2939524912834167
0.94,0.63400865,0.3059913539886474
0.36,0.35213035,0.00786964654922484
